assetOpen,assetHigh,assetLow,assetClose,assetKeltnerHigh,assetKeltnerLow,assetKeltnerMA,assetMACDFast,assetMACDSlow,assetSigma,assetATR,indexopen,indexHigh,indexLow,indexClose,indexKeltnerHigh,indexKeltnerLow,indexKeltnerMA,indexMACDFast,indexMACDSlow,indexSigma
37.574,38.571,37.430,38.377,37.786,34.279,36.032,0.945,0.851,1.604,0.77918,1193.300,1209.360,1193.300,1206.780,1223.958,1164.878,1194.418,-7.043,7.529,1.597
38.473,38.653,37.286,37.299,37.972,34.334,36.153,0.622,0.867,-1.680,0.80858,1206.770,1207.990,1186.320,1186.690,1224.183,1163.181,1193.682,-8.311,6.434,-2.028
37.691,38.269,37.554,38.050,38.171,34.496,36.334,0.382,0.861,1.169,0.81665,1188.580,1205.130,1188.580,1202.260,1225.549,1163.449,1194.499,-6.774,5.221,1.533
37.556,37.613,36.679,36.954,38.293,34.493,36.393,0.332,0.845,-1.528,0.84439,1197.500,1197.500,1168.120,1173.600,1225.847,1159.170,1192.509,-3.614,4.241,-2.559
36.147,36.877,35.533,36.570,38.374,34.445,36.410,-0.343,0.832,-0.545,0.87324,1169.240,1175.950,1158.150,1165.870,1223.646,1156.298,1189.972,-11.317,3.535,-0.687
36.261,36.893,28.464,35.179,39.107,33.478,36.292,-0.540,0.783,-1.854,1.25101,1164.380,1167.580,1065.790,1128.150,1227.525,1140.642,1184.084,-14.250,2.242,-2.950
34.816,35.224,32.173,33.694,39.062,33.028,36.045,-1.208,0.722,-2.032,1.34103,1127.040,1135.130,1094.150,1110.880,1222.992,1131.232,1177.112,-30.902,0.691,-1.393
35.750,36.379,35.504,36.284,39.236,32.899,36.068,-1.795,0.617,3.398,1.40819,1122.270,1163.850,1122.270,1159.730,1225.002,1125.912,1175.457,-41.168,-2.007,3.403
35.977,37.127,35.786,36.646,39.284,32.962,36.123,-1.669,0.468,0.407,1.40485,1156.390,1170.480,1147.710,1155.790,1223.213,1123.954,1173.584,-37.983,-5.399,-0.261
37.034,37.590,36.957,37.441,39.358,33.139,36.248,-1.101,0.323,0.729,1.38182,1155.430,1172.870,1155.430,1171.670,1222.511,1124.292,1173.401,-25.978,-8.397,0.826
37.603,37.857,36.629,36.909,39.403,33.219,36.311,0.141,0.216,-0.477,1.37416,1170.040,1173.570,1156.140,1157.440,1220.496,1123.266,1171.881,-3.745,-10.308,-0.730
36.451,36.640,35.643,36.260,39.386,33.227,36.306,0.496,0.205,-0.585,1.36874,1157.190,1157.190,1126.140,1135.680,1218.139,1118.728,1168.433,0.425,-10.625,-1.123
36.386,36.597,35.387,36.317,39.369,33.246,36.307,0.471,0.197,0.052,1.36080,1136.520,1141.880,1114.960,1136.940,1215.683,1115.185,1165.434,-1.177,-10.822,0.066
36.711,36.936,35.751,36.051,39.325,33.241,36.283,0.270,0.153,-0.240,1.35198,1138.780,1148.660,1117.200,1120.800,1212.459,1109.908,1161.183,-6.222,-11.212,-0.834
35.643,36.131,34.979,35.477,39.226,33.187,36.206,0.074,0.045,-0.523,1.34202,1119.570,1124.270,1100.660,1115.050,1208.158,1105.422,1156.790,-13.155,-11.985,-0.302
34.554,34.836,33.744,33.966,39.056,32.929,35.993,-0.077,-0.082,-1.402,1.36156,1107.340,1107.340,1071.580,1071.590,1202.365,1094.985,1148.675,-14.950,-13.222,-2.297
33.260,34.929,33.050,34.617,38.984,32.740,35.862,-0.740,-0.187,0.696,1.38741,1067.260,1090.160,1055.900,1087.690,1197.727,1088.007,1142.867,-31.077,-14.135,0.886
35.326,35.843,35.180,35.251,38.907,32.700,35.804,-1.310,-0.293,0.654,1.37933,1084.780,1089.950,1072.700,1073.650,1190.333,1082.218,1136.275,-39.795,-15.637,-0.696
34.193,35.251,33.880,35.031,38.833,32.628,35.730,-1.282,-0.414,-0.222,1.37893,1067.420,1074.750,1040.780,1074.030,1185.523,1075.171,1130.347,-44.987,-17.605,0.019
35.726,36.019,34.821,34.873,38.731,32.566,35.649,-0.765,-0.518,-0.158,1.36984,1075.510,1090.750,1065.590,1067.950,1179.652,1069.157,1124.404,-35.997,-19.993,-0.299
35.800,36.270,35.587,36.193,38.786,32.615,35.700,-0.423,-0.586,1.348,1.37121,1074.270,1103.520,1074.270,1103.060,1178.859,1065.885,1122.372,-32.205,-22.017,1.771
37.056,37.057,36.193,36.697,38.823,32.767,35.795,-0.038,-0.591,0.496,1.34586,1102.590,1102.590,1084.780,1089.410,1174.952,1063.513,1119.232,-16.964,-23.323,-0.673
37.099,37.991,36.994,37.261,38.957,32.913,35.935,0.474,-0.560,0.535,1.34328,1087.300,1094.770,1069.890,1070.710,1170.344,1058.879,1114.611,-7.210,-23.492,-0.866
37.791,37.829,37.190,37.707,39.047,33.161,36.104,1.175,-0.455,0.422,1.30805,1073.010,1098.560,1072.030,1098.380,1169.144,1056.987,1113.065,0.333,-22.012,1.311
37.883,37.936,37.201,37.589,39.124,33.367,36.245,1.514,-0.269,-0.112,1.27936,1098.820,1105.670,1091.810,1102.830,1166.925,1057.256,1112.091,1.015,-19.418,0.208
36.887,37.414,36.376,36.566,39.147,33.405,36.276,1.600,-0.070,-0.988,1.27603,1098.430,1098.430,1060.500,1064.880,1164.449,1050.740,1107.594,6.710,-16.981,-1.706
36.899,37.021,35.793,35.849,39.101,33.369,36.235,1.109,0.099,-0.715,1.27366,1065.840,1071.360,1049.860,1050.470,1158.585,1045.723,1102.154,5.438,-14.938,-0.670
36.177,36.257,35.093,35.619,39.030,33.323,36.176,0.366,0.159,-0.240,1.26819,1050.810,1063.150,1042.170,1062.000,1154.299,1042.360,1098.330,-6.810,-14.364,0.539
35.924,35.986,34.641,34.743,38.902,33.178,36.040,-0.327,0.151,-0.972,1.27200,1062.750,1077.740,1052.250,1055.690,1150.307,1038.230,1094.269,-19.255,-14.816,-0.292
34.977,35.854,34.600,35.787,38.876,33.156,36.016,-0.906,0.101,1.591,1.27111,1058.770,1087.850,1058.770,1086.840,1150.416,1036.707,1093.561,-20.485,-15.946,1.674
35.461,36.266,35.339,36.216,38.856,33.213,36.035,-1.018,0.028,0.617,1.25391,1082.650,1092.250,1077.120,1091.600,1149.088,1037.661,1093.375,-10.250,-16.837,0.248
36.566,37.021,36.287,36.326,38.833,33.292,36.062,-0.821,-0.041,0.152,1.23150,1095.000,1105.910,1089.030,1089.630,1147.845,1038.191,1093.018,0.762,-16.656,-0.096
36.520,37.121,36.500,37.099,38.883,33.439,36.161,-0.257,-0.087,1.062,1.20971,1091.210,1115.590,1091.210,1115.230,1150.140,1040.127,1095.133,12.054,-15.674,1.256
37.300,38.250,37.233,38.179,39.069,33.638,36.353,0.197,-0.057,1.481,1.20680,1114.020,1118.740,1107.130,1114.610,1150.550,1043.426,1096.988,17.065,-12.978,-0.030
38.657,38.986,38.500,38.839,39.260,33.920,36.590,0.804,0.037,0.856,1.18682,1115.980,1117.720,1105.870,1116.040,1151.020,1046.586,1098.803,23.112,-9.424,0.067
38.893,39.286,38.774,39.153,39.428,34.240,36.834,1.517,0.168,0.386,1.15305,1116.160,1121.010,1113.930,1117.510,1150.987,1050.182,1100.584,30.594,-5.168,0.070
39.670,39.859,38.390,38.596,39.632,34.372,37.002,1.943,0.310,-0.687,1.16882,1122.790,1131.230,1108.240,1113.200,1152.255,1051.317,1101.786,26.091,-1.006,-0.204
38.880,39.424,38.786,39.121,39.795,34.612,37.204,1.807,0.458,0.773,1.15181,1113.900,1118.500,1094.180,1095.310,1151.851,1050.488,1101.169,19.348,2.637,-0.968
39.226,39.237,38.271,38.710,39.918,34.776,37.347,1.551,0.573,-0.585,1.14251,1095.570,1099.640,1085.310,1092.040,1150.059,1050.540,1100.300,9.107,4.907,-0.182
38.714,39.029,38.300,38.429,39.974,34.926,37.450,1.007,0.641,-0.407,1.12181,1090.930,1090.930,1071.600,1073.690,1147.337,1048.194,1097.765,-3.018,5.927,-1.017
38.580,38.610,37.973,38.100,39.982,35.042,37.512,0.687,0.630,-0.475,1.09758,1075.100,1083.560,1067.890,1076.760,1144.620,1046.909,1095.765,-14.873,5.717,0.173
38.133,38.536,37.789,38.329,40.020,35.160,37.590,0.158,0.579,0.331,1.08005,1077.500,1082.600,1071.450,1074.570,1141.413,1046.079,1093.746,-19.572,4.724,-0.120
37.731,37.770,36.329,36.596,40.029,34.961,37.495,-0.170,0.488,-2.713,1.12605,1071.100,1071.100,1035.180,1041.240,1138.461,1039.031,1088.746,-23.889,3.082,-2.034
36.673,36.853,35.716,35.933,39.881,34.811,37.346,-0.730,0.408,-1.099,1.12661,1040.560,1048.080,1028.330,1030.710,1132.670,1033.767,1083.219,-27.307,1.249,-0.673
36.329,36.400,34.746,35.497,39.764,34.576,37.170,-1.228,0.340,-0.633,1.15299,1031.100,1033.580,1010.910,1027.370,1127.429,1028.371,1077.900,-34.267,-0.032,-0.202
35.784,35.847,34.743,35.277,39.579,34.401,36.990,-1.838,0.284,-0.321,1.15055,1027.650,1032.950,1015.930,1022.580,1121.598,1023.664,1072.631,-41.133,-0.970,-0.313
35.857,36.114,35.166,35.519,39.416,34.284,36.850,-1.890,0.225,0.353,1.14046,1028.090,1042.500,1018.350,1028.060,1117.622,1019.150,1068.386,-37.860,-2.261,0.362
35.784,36.967,35.679,36.953,39.460,34.259,36.860,-1.720,0.171,2.171,1.15586,1028.540,1060.890,1028.540,1060.270,1118.081,1017.146,1067.613,-30.230,-3.987,2.408
37.497,37.557,36.413,36.870,39.460,34.261,36.861,-1.018,0.115,-0.123,1.15528,1062.920,1071.250,1058.240,1070.250,1117.272,1018.457,1067.864,-15.759,-5.924,0.734
36.699,37.129,36.451,37.089,39.428,34.337,36.882,-0.303,0.067,0.294,1.13138,1070.500,1078.160,1068.100,1077.960,1116.895,1020.757,1068.826,2.310,-7.662,0.499
36.933,37.407,36.409,36.756,39.401,34.340,36.870,0.354,0.036,-0.466,1.12473,1077.230,1080.780,1070.450,1078.750,1116.599,1022.943,1069.771,18.516,-8.584,0.051
36.617,36.629,35.204,35.971,39.363,34.206,36.785,0.423,0.008,-1.168,1.14607,1080.650,1099.460,1080.650,1095.340,1119.022,1025.390,1072.206,24.477,-8.871,1.179
35.626,36.543,35.571,36.104,39.279,34.161,36.720,0.359,-0.060,0.202,1.13734,1095.610,1099.080,1087.680,1095.170,1120.151,1028.635,1074.393,30.764,-9.254,-0.012
35.461,36.710,35.329,35.921,39.230,34.057,36.644,0.080,-0.159,-0.268,1.14954,1094.460,1098.660,1080.530,1096.480,1122.006,1030.987,1076.497,31.107,-8.962,0.089
36.169,36.424,35.487,35.700,39.116,33.991,36.554,-0.197,-0.267,-0.338,1.13892,1093.850,1093.850,1063.320,1064.880,1122.355,1028.426,1075.390,30.440,-8.227,-2.333
35.697,35.697,34.229,35.083,39.014,33.814,36.414,-0.307,-0.377,-1.023,1.15555,1066.850,1074.700,1061.110,1071.250,1121.141,1028.851,1074.996,16.536,-6.893,0.484
34.700,36.129,34.287,35.984,39.050,33.696,36.373,-0.628,-0.459,1.581,1.18984,1064.530,1083.940,1056.880,1083.480,1122.686,1028.922,1075.804,3.696,-5.671,0.829
37.870,37.879,36.286,36.320,39.124,33.611,36.368,-0.654,-0.541,0.574,1.22506,1086.670,1088.960,1065.250,1069.590,1122.418,1028.007,1075.212,-6.180,-4.511,-0.924
36.811,37.143,36.473,37.003,39.139,33.717,36.428,-0.384,-0.592,1.078,1.20495,1072.140,1097.500,1072.140,1093.670,1124.955,1028.985,1076.970,-5.542,-3.674,1.589
36.727,37.197,36.611,37.134,39.137,33.854,36.496,0.243,-0.605,0.206,1.17399,1092.170,1103.730,1087.880,1102.660,1126.786,1032.048,1079.417,-0.410,-2.527,0.587
37.143,37.157,36.816,37.040,39.095,34.000,36.547,0.621,-0.544,-0.142,1.13236,1102.890,1115.010,1101.300,1115.010,1129.349,1036.264,1082.807,3.513,-0.846,0.751
37.267,37.829,37.186,37.726,39.169,34.150,36.660,0.833,-0.429,1.038,1.11517,1117.360,1120.950,1109.780,1113.840,1131.235,1040.290,1085.762,15.027,1.515,-0.072
37.667,37.999,37.179,37.280,39.195,34.243,36.719,0.898,-0.262,-0.665,1.10041,1112.840,1114.660,1103.110,1106.130,1132.200,1043.204,1087.702,19.900,5.025,-0.473
37.244,37.521,36.586,36.873,39.191,34.276,36.733,0.829,-0.087,-0.599,1.09218,1108.070,1115.900,1092.820,1101.530,1133.889,1044.149,1089.019,19.961,8.635,-0.284
36.556,37.100,36.414,36.750,39.147,34.323,36.735,0.679,0.072,-0.217,1.07186,1098.440,1106.440,1088.010,1101.600,1134.917,1045.517,1090.217,14.963,11.772,0.005
37.206,37.513,37.089,37.407,39.176,34.422,36.799,0.248,0.178,1.192,1.05641,1107.530,1127.300,1107.530,1125.860,1138.968,1048.256,1093.612,7.211,13.692,1.764
